id,task_id,title,source_spans,sub_context_preview,manual_review_status,manual_independence_1_to_5,manual_relevance_1_to_5,manual_completeness_1_to_5,manual_redundancy_1_to_5,leakage_issue,review_notes
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,04_Search_Retrieval_task_4_efficient_search,Task Name,"[{""source"": ""PROMPT"", ""start_line"": 3, ""end_line"": 3}]",Task Name: Search Efficiency Test,reject,5,2,1,4,No,Task name alone is too shallow for evaluation.
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_04,04_Search_Retrieval_task_4_efficient_search,Search Constraints,"[{""source"": ""PROMPT"", ""start_line"": 5, ""end_line"": 5}]",The total number of searches must not exceed 4.,pass,5,5,4,1,No,Important search-budget constraint; good independent constraint sub-context.
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_05,04_Search_Retrieval_task_4_efficient_search,Search Source Requirement,"[{""source"": ""PROMPT"", ""start_line"": 6, ""end_line"": 6}]",The answer may only be based on publicly searchable webpages.,pass,5,5,4,1,No,Important source constraint; independently evaluable.
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_06,04_Search_Retrieval_task_4_efficient_search,Output Requirements,"[{""source"": ""PROMPT"", ""start_line"": 8, ""end_line"": 8}]",The results must be written into /tmp_workspace/results/results.md.,revise,5,3,2,2,No,Output path is necessary instruction but weak as semantic evaluation content.
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_07,04_Search_Retrieval_task_4_efficient_search,Final Answer Format,"[{""source"": ""PROMPT"", ""start_line"": 10, ""end_line"": 10}]",The output format must strictly follow a specified structure.,pass,5,5,4,1,No,Captures strict final answer format requirement; useful for framework output compliance.
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_08,04_Search_Retrieval_task_4_efficient_search,Task Termination Condition,"[{""source"": ""PROMPT"", ""start_line"": 7, ""end_line"": 7}]","If the answer cannot be confirmed within the search budget, state 'Unable to confirm.'",pass,5,5,4,1,No,Clear termination/uncertainty rule; good evaluation constraint.
wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,04_Search_Retrieval_task_5_fuzzy_search,Task Identification,"[{""source"": ""TASK_ID"", ""start_line"": 1, ""end_line"": 1}, {""source"": ""CATEGORY"", ""start_line"": 3, ""end_line"": 3}, {""source"": ""TASK_NAME"", ""start_line"": 5, ""end_line"": 5}]",The task is identified as a fuzzy intent search related to search and retrieval.,reject,4,2,1,4,No,Task identification is too generic and duplicates task metadata.
wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_02,04_Search_Retrieval_task_5_fuzzy_search,Search Prompt,"[{""source"": ""PROMPT"", ""start_line"": 7, ""end_line"": 7}]","The user is looking for a specific paper from 2025 authored by someone with the last name Liu, related to a DeepSeek-R1-like approach in visual perception tasks.",pass,5,5,4,1,No,Core fuzzy-search requirement; good independent sub-context.
wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_03,04_Search_Retrieval_task_5_fuzzy_search,Author Identification,"[{""source"": ""PROMPT"", ""start_line"": 7, ""end_line"": 7}]",The first author's last name is Liu.,pass,5,5,3,2,No,"Useful atomic clue, though should ideally stay bundled with paper topic/year."
wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_04,04_Search_Retrieval_task_5_fuzzy_search,Publication Year,"[{""source"": ""PROMPT"", ""start_line"": 7, ""end_line"": 7}]",The paper was published in 2025.,pass,5,5,3,2,No,"Useful atomic clue, but too narrow by itself."
wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_05,04_Search_Retrieval_task_5_fuzzy_search,Repository Popularity,"[{""source"": ""PROMPT"", ""start_line"": 7, ""end_line"": 7}]",The GitHub repository associated with the paper should have more than 2k stars.,pass,5,5,3,2,No,Useful GitHub popularity criterion; independently checkable.
wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_06,04_Search_Retrieval_task_5_fuzzy_search,Output Requirements,"[{""source"": ""PROMPT"", ""start_line"": 7, ""end_line"": 7}]",The results should be saved into `/tmp_workspace/results/results.md`.,revise,5,3,2,2,No,Output path only; operational but not evidence-bearing.
wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_07,04_Search_Retrieval_task_5_fuzzy_search,Search Strategy,"[{""source"": ""PROMPT"", ""start_line"": 7, ""end_line"": 7}]","The search involves fuzzy intent, indicating that the search may need to account for variations in the query.",revise,4,4,2,2,No,Search strategy note is vague; needs concrete query/evidence implications.
wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_08,04_Search_Retrieval_task_5_fuzzy_search,Contextual Understanding,"[{""source"": ""PROMPT"", ""start_line"": 7, ""end_line"": 7}]",The task requires understanding the context of visual perception tasks and the DeepSeek-R1-like approach.,revise,4,4,2,2,No,Contextual understanding is relevant but too abstract to evaluate alone.
