id,task_id,title,source_spans,sub_context_preview,manual_review_status,manual_independence_1_to_5,manual_relevance_1_to_5,manual_completeness_1_to_5,manual_redundancy_1_to_5,leakage_issue,review_notes
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_11,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law8.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law8.docx""}]",中华人民共和国增值税法实施条例 第一章 总 则 第一条 根据《中华人民共和国增值税法》（以下简称增值税法），制定本条例。 第二条 增值税法第三条所称货物，包括有形动产、电力、热力、气体等。 增值税法第三条所称服务，包括交通运输服务、邮政服务、电信服务、建筑服务、金融服务，以及信息技术服务、文化体育服务、鉴证咨询服务等生产生活服务。 增值税法第三条所称无形资产，是指不具实物形态，但能带来经济利益的资产，包括技术、商标、著作权、商誉、自然资源使用权和其他无形资产。 增值税法第三条所称不动产，是指不能移动或者移动后会引起性质、形状改变的资产，包括建筑物、构筑物等。 国务院财政、税务主管部门提出货物、服务、无形资产、不动产的具体范围，报国务院批准后公布施行。 第三条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_12,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law1.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law1.docx""}]",中华人民共和国个人所得税法 （1980年9月10日第五届全国人民代表大会第三次会议通过 根据1993年10月31日第八届全国人民代表大会常务委员会第四次会议《关于修改〈中华人民共和国个人所得税法〉的决定》第一次修正 根据1999年8月30日第九届全国人民代表大会常务委员会第十一次会议《关于修改〈中华人民共和国个人所得税法〉的决定》第二次修正 根据2005年10月27日第十届全国人民代表大会常务委员会第十八次会议《关于修改〈中华人民共和国个人所得税法〉的决定》第三次修正 根据2007年6月29日第十届全国人民代表大会常务委员会第二十八次会议《关于修改〈中华人民共和国个人所得税法〉的决定》第四次修正 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_13,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law6.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law6.docx""}]",中华人民共和国国家发展规划法 （2026年3月12日第十四届全国人民代表大会第四次会议通过） 目 录 第一章 总 则 第二章 国家发展规划的编制 第三章 国家发展规划的审查和批准 第四章 国家发展规划的实施 第五章 国家发展规划实施的监督 第六章 附 则 第一章 总 则 第一条 为了规范国家发展规划的制定和保障国家发展规划的实施，强化国家发展规划战略导向作用，完善宏观经济治理体系，推动高质量发展，推进国家治理体系和治理能力现代化，全面建设社会主义现代化国家，根据宪法，制定本法。 第二条 国家发展规划的编制、审查和批准、实施及其监督等工作，适用本法。 本法所称国家发展规划，是指中华人民共和国国民经济和社会发展五年规划纲要，包括根据需要提出的远景目标。 第三条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_14,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law7.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law7.docx""}]",中华人民共和国增值税法 （2024年12月25日第十四届全国人民代表大会常务委员会第十三次会议通过） 目 录 第一章 总 则 第二章 税 率 第三章 应纳税额 第四章 税收优惠 第五章 征收管理 第六章 附 则 第一章 总 则 第一条 为了健全有利于高质量发展的增值税制度，规范增值税的征收和缴纳，保护纳税人的合法权益，制定本法。 第二条 增值税税收工作应当贯彻落实党和国家路线方针政策、决策部署，为国民经济和社会发展服务。 第三条 在中华人民共和国境内（以下简称境内）销售货物、服务、无形资产、不动产（以下称应税交易），以及进口货物的单位和个人（包括个体工商户），为增值税的纳税人，应当依照本法规定缴纳增值税。 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_15,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law5.docx line window 5,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law5.docx""}]",运输危险化学品途中需要停车的，驾驶人员、押运人员应当采取相应的安全防范措施；运输剧毒化学品或者易制爆危险化学品因住宿或者发生影响正常运输的情况，需要较长时间停车的，还应当向当地公安机关报告。 第七十条 未经公安机关批准，运输危险化学品的车辆不得进入危险化学品运输车辆限制通行的区域。危险化学品运输车辆限制通行的区域由县级人民政府公安机关划定或者会同有关部门划定，并设置明显的标志。 运输危险化学品的车辆进入危险化学品运输车辆限制通行区域许可管理按照国务院公安部门的规定执行。 第七十一条 通过道路运输剧毒化学品，托运人应当向运输始发地或者目的地县级人民政府公安机关申请剧毒化学品道路运输通行证。 申请剧毒化学品道路运输通行证，托运人应当向县级人民政府公安机关提交下列材料： ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_16,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx line window 17,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx""}]",单位犯前款罪的，对单位判处罚金，并对其直接负责的主管人员和其他直接责任人员，依照前款的规定处罚。 第三百二十七条 违反文物保护法规，国有博物馆、图书馆等单位将国家保护的文物藏品出售或者私自送给非国有单位或者个人的，对单位判处罚金，并对其直接负责的主管人员和其他直接责任人员，处三年以下有期徒刑或者拘役。 第三百二十八条 盗掘具有历史、艺术、科学价值的古文化遗址、古墓葬的，处三年以上十年以下有期徒刑，并处罚金；情节较轻的，处三年以下有期徒刑、拘役或者管制，并处罚金；有下列情形之一的，处十年以上有期徒刑或者无期徒刑，并处罚金或者没收财产： （一）盗掘确定为全国重点文物保护单位和省级文物保护单位的古文化遗址、古墓葬的； （二）盗掘古文化遗址、古墓葬集团的首要分子； （三）多次盗掘古文化遗址、古墓葬的； ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_17,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx line window 9,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx""}]",窃取、收买或者非法提供他人信用卡信息资料的，依照前款规定处罚。 银行或者其他金融机构的工作人员利用职务上的便利，犯第二款罪的，从重处罚。 第一百七十八条 伪造、变造国库券或者国家发行的其他有价证券，数额较大的，处三年以下有期徒刑或者拘役，并处或者单处二万元以上二十万元以下罚金；数额巨大的，处三年以上十年以下有期徒刑，并处五万元以上五十万元以下罚金；数额特别巨大的，处十年以上有期徒刑或者无期徒刑，并处五万元以上五十万元以下罚金或者没收财产。 伪造、变造股票或者公司、企业债券，数额较大的，处三年以下有期徒刑或者拘役，并处或者单处一万元以上十万元以下罚金；数额巨大的，处三年以上十年以下有期徒刑，并处二万元以上二十万元以下罚金。 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_18,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx line window 20,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx""}]",因被勒索给予国家工作人员以财物，没有获得不正当利益的，不是行贿。 第三百九十条 对犯行贿罪的，处五年以下有期徒刑或者拘役，并处罚金；因行贿谋取不正当利益，情节严重的，或者使国家利益遭受重大损失的，处五年以上十年以下有期徒刑，并处罚金；情节特别严重的，或者使国家利益遭受特别重大损失的，处十年以上有期徒刑或者无期徒刑，并处罚金或者没收财产。 行贿人在被追诉前主动交待行贿行为的，可以从轻或者减轻处罚。其中，犯罪较轻的，对侦破重大案件起关键作用的，或者有重大立功表现的，可以减轻或者免除处罚。 第三百九十条之一 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_19,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx line window 21,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx""}]",产生、收集厨余垃圾的单位和其他生产经营者，应当将厨余垃圾交由具备相应资质条件的单位进行无害化处理。 禁止畜禽养殖场利用未经无害化处理的厨余垃圾饲喂畜禽。 第五百一十五条 县级以上地方人民政府应当按照产生者付费原则，建立健全生活垃圾处理收费制度。 县级以上地方人民政府制定生活垃圾处理收费标准，应当根据本地实际，结合生活垃圾分类情况，体现分类计价、计量收费等差别化管理，并充分征求公众意见。生活垃圾处理收费标准应当及时公布。 生活垃圾处理费应当专项用于生活垃圾的收集、运输和处理等，不得挪作他用。 第二十二章 建筑垃圾、农业固体废物等污染防治 第五百一十六条 县级以上地方人民政府应当加强建筑垃圾污染的防治，建立健全建筑垃圾分类处理制度。 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_20,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx line window 22,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx""}]",第五百四十三条 禁止经中华人民共和国过境转移危险废物。 第五百四十四条 医疗废物按照国家危险废物名录管理。县级以上地方人民政府应当加强医疗废物集中处置能力建设。 卫生健康、生态环境等有关部门应当在各自职责范围内加强对医疗废物收集、贮存、运输、处置的监督管理，防止危害公众健康、造成环境污染。 医疗卫生机构应当依法分类收集本单位产生的医疗废物，交由医疗废物集中处置单位处置。医疗废物集中处置单位应当及时收集、运输和处置医疗废物。 医疗卫生机构和医疗废物集中处置单位，应当采取有效措施，防止医疗废物流失、泄漏、渗漏、扩散。 第五百四十五条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_21,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law14.docx line window 3,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law14.docx""}]",编制矿区生态修复方案，应当在矿区涉及的有关范围内公示征求意见，并专门听取矿区涉及的居民委员会、村民委员会、农村集体经济组织和居民代表、村民代表的意见。 第四十七条 采矿权人应当按照经批准的矿区生态修复方案进行矿区生态修复。能够边开采、边修复的，应当边开采、边修复；能够分区、分期修复的，应当分区、分期修复；不能边开采、边修复或者分区、分期修复的，应当在矿山闭坑前或者闭坑后的合理期限内及时修复。 第四十八条 矿区生态修复由县级以上地方人民政府自然资源主管部门会同生态环境主管部门等有关部门组织验收。验收应当邀请有关专家以及矿区涉及的居民委员会、村民委员会、农村集体经济组织和居民代表、村民代表参加，验收结果应当向社会公布。 矿区生态修复分区、分期进行的，应当分区、分期验收。 第四十九条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_22,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx line window 11,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx""}]",第二百零五条之一 虚开本法第二百零五条规定以外的其他发票，情节严重的，处二年以下有期徒刑、拘役或者管制，并处罚金；情节特别严重的，处二年以上七年以下有期徒刑，并处罚金。 单位犯前款罪的，对单位判处罚金，并对其直接负责的主管人员和其他直接责任人员，依照前款的规定处罚。 第二百零六条 伪造或者出售伪造的增值税专用发票的，处三年以下有期徒刑、拘役或者管制，并处二万元以上二十万元以下罚金；数量较大或者有其他严重情节的，处三年以上十年以下有期徒刑，并处五万元以上五十万元以下罚金；数量巨大或者有其他特别严重情节的，处十年以上有期徒刑或者无期徒刑，并处五万元以上五十万元以下罚金或者没收财产。 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_23,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx line window 6,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx""}]",第一百零二条 建设项目的生态环境影响报告书、生态环境影响报告表，由建设单位按照规定报有审批权的生态环境主管部门审批。 生态环境主管部门应当自收到生态环境影响报告书之日起六十日内，收到生态环境影响报告表之日起三十日内，分别作出审批决定并书面通知建设单位。 国家对生态环境影响登记表实行备案管理。 审批、审核建设项目生态环境影响报告书、生态环境影响报告表以及备案生态环境影响登记表，不得收取任何费用。 第一百零三条 生态环境主管部门在收到建设项目生态环境影响报告书后，除国家规定不予公开的情形外，应当全文公开；发现建设项目未充分征求公众意见的，应当责成建设单位征求公众意见。 第一百零四条 国务院生态环境主管部门负责审批下列建设项目的生态环境影响报告书、生态环境影响报告表： （一）核设施等特殊性质的建设项目； ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_24,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx line window 13,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx""}]",向污水集中处理设施排放工业废水的，应当按照国家规定进行预处理，达到集中处理设施处理工艺要求后，方可排放。 第二百九十九条 禁止建设不符合国家产业政策的小型造纸、制革、印染、染料、炼焦、炼硫、炼砷、炼汞、炼油、电镀、农药、石棉、水泥、玻璃、钢铁、火电及其他严重污染水环境的生产项目。 第三百条 企业应当采用原材料利用效率高、污染物排放量少的清洁工艺，并加强管理，减少水污染物的产生。 第二节 城镇水污染防治 第三百零一条 城镇污水应当集中处理。 县级以上地方人民政府应当通过财政预算和其他渠道筹集资金，统筹安排建设城镇污水集中处理设施及配套管网、污泥无害化处理处置设施，因地制宜推进雨污分流，提高本行政区域城镇污水的收集率和处理率。 第三百零二条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,04_Search_Retrieval_task_4_efficient_search,Task prompt and output contract,"[{""source"": ""PROMPT""}]",Question: From which Python version was `pathlib.Path.walk()` added to the standard library? Please further determine: what is the CPython GitHub Pull Request number that merged it? Please provide the final answer and output a complete evidence chain proving your conclusion. Mandatory Requirements: 1. The total number of searches must not exceed 4. 2. ...,,,,,,,
wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,04_Search_Retrieval_task_5_fuzzy_search,Task prompt and output contract,"[{""source"": ""PROMPT""}]","Help me find that paper from 2025 which was among the earlier works to transfer a DeepSeek-R1-like approach to visual perception tasks. I only remember that the first author’s last name was Liu, and their GitHub repository should have more than 2k stars. Save the results into `/tmp_workspace/results/results.md`.",,,,,,,
