created_at,manifest_id,task_id,condition,replay_index,prompt_path,prompt_hash,prompt_chars,status,prompt_tokens,completion_tokens,cached_tokens,estimated_prefill_tokens,latency_s,answer_chars,error,metric_delta__sglang:cached_tokens_total,metric_delta__sglang:prompt_tokens_total,metric_delta__sglang:generation_tokens_total,metric_delta__sglang:num_requests_total,metric_delta__sglang:cache_hit_rate,metric_delta__sglang:new_token_ratio,metric_delta__sglang:num_used_tokens,metric_delta__sglang:time_to_first_token_seconds,metric_delta__sglang:time_to_first_token_seconds_sum,metric_delta__sglang:time_to_first_token_seconds_count,metric_delta__sglang:e2e_request_latency_seconds,metric_delta__sglang:e2e_request_latency_seconds_sum,metric_delta__sglang:e2e_request_latency_seconds_count
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_4_efficient_search::file_based_chunks,04_Search_Retrieval_task_4_efficient_search,file_based_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/02_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.txt,3bf5c18481f80909,5055,completed,1263,12,0,1263,0.0152,48,,0.0,1263.0,12.0,1.0,-0.025399187547761715,0.025399187547761715,1275.0,,0.01,,,0.020000000000000004,1.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_4_efficient_search::file_based_chunks,04_Search_Retrieval_task_4_efficient_search,file_based_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/02_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.txt,3bf5c18481f80909,5055,completed,1263,12,1263,0,0.0161,48,,1263.0,1263.0,12.0,1.0,0.025399187547761715,-0.025399187547761715,12.0,,-0.01,,,-0.020000000000000004,1.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_4_efficient_search::candidate_evidence_context,04_Search_Retrieval_task_4_efficient_search,candidate_evidence_context,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/03_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.txt,85c8db3402df8324,5390,completed,1347,12,0,1347,0.0007,48,,0.0,1347.0,12.0,1.0,-0.024514978342372484,0.024514978342372484,1359.0,,0.01,,,0.020000000000000004,1.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_4_efficient_search::candidate_evidence_context,04_Search_Retrieval_task_4_efficient_search,candidate_evidence_context,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/03_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.txt,85c8db3402df8324,5390,completed,1347,12,1347,0,0.016,48,,1347.0,1347.0,12.0,1.0,0.024514978342372484,-0.024514978342372484,12.0,,-0.01,,,-0.020000000000000004,1.0
2026-05-12T17:20:42+00:00,04_Search_Retrieval_task_4_efficient_search::v3_semantic_final_pass,04_Search_Retrieval_task_4_efficient_search,v3_semantic_final_pass,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/04_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.txt,3eac7d5750948bc4,4853,completed,1213,12,0,1213,0.0007,48,,0.0,1213.0,12.0,1.0,-0.020194452768621196,0.020194452768621196,1225.0,,0.01,,,0.020000000000000004,1.0
2026-05-12T17:20:42+00:00,04_Search_Retrieval_task_4_efficient_search::v3_semantic_final_pass,04_Search_Retrieval_task_4_efficient_search,v3_semantic_final_pass,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/04_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.txt,3eac7d5750948bc4,4853,completed,1213,12,1213,0,0.0007,48,,1213.0,1213.0,12.0,1.0,0.020194452768621196,-0.020194452768621196,12.0,,-0.01,,,-0.020000000000000004,1.0
2026-05-12T17:20:42+00:00,04_Search_Retrieval_task_5_fuzzy_search::fixed_size_chunks,04_Search_Retrieval_task_5_fuzzy_search,fixed_size_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.txt,ea2d454d96cfe38d,2596,completed,649,12,0,649,0.0168,48,,0.0,649.0,12.0,1.0,-0.010174008465276663,0.010174008465276607,661.0,,0.01,,,0.020000000000000004,1.0
2026-05-12T17:20:42+00:00,04_Search_Retrieval_task_5_fuzzy_search::fixed_size_chunks,04_Search_Retrieval_task_5_fuzzy_search,fixed_size_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.txt,ea2d454d96cfe38d,2596,completed,649,12,649,0,0.0159,48,,649.0,649.0,12.0,1.0,0.010174008465276663,-0.010174008465276607,12.0,,-0.01,,,-0.020000000000000004,1.0
2026-05-12T17:20:42+00:00,04_Search_Retrieval_task_5_fuzzy_search::file_based_chunks,04_Search_Retrieval_task_5_fuzzy_search,file_based_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.txt,a4bea4bcba04eee1,2551,completed,637,12,0,637,0.0008,48,,0.0,637.0,12.0,1.0,-0.009598866821373675,0.009598866821373675,649.0,,0.01,,,0.020000000000000004,1.0
2026-05-12T17:20:42+00:00,04_Search_Retrieval_task_5_fuzzy_search::file_based_chunks,04_Search_Retrieval_task_5_fuzzy_search,file_based_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.txt,a4bea4bcba04eee1,2551,completed,637,12,637,0,0.0168,48,,637.0,637.0,12.0,1.0,0.009598866821373675,-0.009598866821373675,12.0,,-0.01,,,-0.020000000000000004,1.0
2026-05-12T17:20:42+00:00,04_Search_Retrieval_task_5_fuzzy_search::candidate_evidence_context,04_Search_Retrieval_task_5_fuzzy_search,candidate_evidence_context,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/11_04_Search_Retrieval_task_5_fuzzy_search__candidate_evidence_context.txt,0e18ed923914a8be,2752,completed,688,12,0,688,0.0152,48,,0.0,688.0,12.0,1.0,-0.009969280704804961,0.009969280704804961,700.0,,0.01,,,0.020000000000000004,1.0
2026-05-12T17:20:42+00:00,04_Search_Retrieval_task_5_fuzzy_search::candidate_evidence_context,04_Search_Retrieval_task_5_fuzzy_search,candidate_evidence_context,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/11_04_Search_Retrieval_task_5_fuzzy_search__candidate_evidence_context.txt,0e18ed923914a8be,2752,completed,688,12,688,0,0.0009,48,,688.0,688.0,12.0,1.0,0.009969280704804961,-0.009969280704804961,12.0,,-0.01,,,-0.020000000000000004,1.0
2026-05-12T17:20:42+00:00,04_Search_Retrieval_task_5_fuzzy_search::v3_semantic_final_pass,04_Search_Retrieval_task_5_fuzzy_search,v3_semantic_final_pass,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/12_04_Search_Retrieval_task_5_fuzzy_search__v3_semantic_final_pass.txt,9a00fda19b5c048a,2256,completed,564,12,0,564,0.0006,48,,0.0,564.0,12.0,1.0,-0.00788634711113595,0.007886347111135894,576.0,,0.01,,,0.020000000000000004,1.0
2026-05-12T17:20:42+00:00,04_Search_Retrieval_task_5_fuzzy_search::v3_semantic_final_pass,04_Search_Retrieval_task_5_fuzzy_search,v3_semantic_final_pass,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/12_04_Search_Retrieval_task_5_fuzzy_search__v3_semantic_final_pass.txt,9a00fda19b5c048a,2256,completed,564,12,564,0,0.0009,48,,564.0,564.0,12.0,1.0,0.00788634711113595,-0.007886347111135894,12.0,,-0.01,,,-0.020000000000000004,1.0
