left_index,right_index,left_id,right_id,left_task_id,right_task_id,left_category,right_category,left_title,right_title,left_chars,right_chars,left_content_hash,right_content_hash,char_shingle_cosine,token_jaccard,lexical_score,embedding_model,embedding_cosine,llm_judge_model,llm_judge_score,semantic_relation,same_answer_utility,llm_judge_rationale,semantic_decision,left_text_preview,right_text_preview,pair_id
2,4,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Conditions for Civil Rights and Obligations,Interruption and Suspension of Statute of Limitations,71,75,2d95015e0ca660f2673aa677a82dfc02edf145167db9fdbbea886396d8a4f7ad,2521f45688979cd1cbc6843c1922f2eae764c656f430487a70a97ff7a7c98b61,0.0,0.0,0.0,text-embedding-3-small,0.43666550596101844,gpt-4o-mini,2,partial_overlap,False,"Both contexts deal with legal obligations and liabilities, but they focus on different aspects: one on debt repayment conditions and the other on the statute of limitations for claims.",semantic_reject,第一百零八条　债务应当清偿。暂时无力偿还的，经债权人同意或者人民法院裁决，可以由债务人分期偿还。有能力偿还拒不偿还的，由人民法院判决强制偿还。,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。,semantic_pair_011
0,3,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Statute of Limitations for Civil Claims,Legal Framework for Civil Rights,125,84,535039f0bc95dcbf454e01a1fccfa07e047acee81aaf3d868f0293ce6fb56397,a63e7095e6509577957c843c705fbbb3b440a6008015183ac0fceb4923a783e7,0.0,0.0,0.0,text-embedding-3-small,0.41811004609504077,gpt-4o-mini,2,partial_overlap,False,"Both contexts relate to civil law but focus on different aspects; one addresses the statute of limitations for claims, while the other outlines the legal framework for civil rights.",semantic_reject,第一百三十五条　向人民法院请求保护民事权利的诉讼时效期间为二年，法律另有规定的除外。第一百三十七条　诉讼时效期间从知道或者应当知道权利被侵害时起计算。但是，从权利被侵害之日起超过二十年的，人民法院不予保护。有特殊情况的，人民法院可以延长诉讼时效期间。,第一章 基本原则　为了保障公民、法人的合法的民事权益，正确调整民事关系，适应社会主义现代化建设事业发展的需要，根据宪法和我国实际情况，总结民事活动的实践经验，制定本法。,semantic_pair_012
1,4,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Civil Liability for Breach of Contract,Interruption and Suspension of Statute of Limitations,101,75,e7d2fba540fca65197ec10c8213b23ce85a743ac09d277d89105484193a625ed,2521f45688979cd1cbc6843c1922f2eae764c656f430487a70a97ff7a7c98b61,0.0,0.0,0.0,text-embedding-3-small,0.4072054156901641,gpt-4o-mini,2,partial_overlap,False,Both contexts deal with legal implications but focus on different aspects: one on civil liability for breach of contract and the other on the statute of limitations. They do not support the same answer or evidence role.,semantic_reject,第一百零六条　公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条　当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。,semantic_pair_013
2,3,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Conditions for Civil Rights and Obligations,Legal Framework for Civil Rights,71,84,2d95015e0ca660f2673aa677a82dfc02edf145167db9fdbbea886396d8a4f7ad,a63e7095e6509577957c843c705fbbb3b440a6008015183ac0fceb4923a783e7,0.0,0.0,0.0,text-embedding-3-small,0.37225038327943566,gpt-4o-mini,2,partial_overlap,False,"Both contexts relate to civil rights and obligations, but they focus on different aspects: one on debt repayment conditions and the other on general legal principles governing civil rights.",semantic_reject,第一百零八条　债务应当清偿。暂时无力偿还的，经债权人同意或者人民法院裁决，可以由债务人分期偿还。有能力偿还拒不偿还的，由人民法院判决强制偿还。,第一章 基本原则　为了保障公民、法人的合法的民事权益，正确调整民事关系，适应社会主义现代化建设事业发展的需要，根据宪法和我国实际情况，总结民事活动的实践经验，制定本法。,semantic_pair_014
4,5,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Interruption and Suspension of Statute of Limitations,Debt Recovery Procedures,75,68,2521f45688979cd1cbc6843c1922f2eae764c656f430487a70a97ff7a7c98b61,156faf9a7e7165a64ade55102686ec7bec403757e8f53371fa51047d3a26083e,0.0,0.0,0.0,text-embedding-3-small,0.31477847663964276,gpt-4o-mini,2,partial_overlap,False,Both contexts relate to legal procedures but focus on different aspects: one on the statute of limitations and the other on debt recovery procedures.,semantic_reject,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。,第一百一十条　对承担民事责任的公民、法人需要追究行政责任的，应当追究行政责任；构成犯罪的，对公民、法人的法定代表人应当依法追究刑事责任。,semantic_pair_015
7,8,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval,04_Search_Retrieval,Output Format Specification,Search Efficiency Task Overview,504,275,8427d832293a96983e5aa3f83c5f1f173b4c41fd1a3fe62f4e34665207ca3e45,be43341d75148679a47914858f5beb2598afb54237cb8ef895c7693cc383b6c9,0.19240541916010076,0.15714285714285714,0.18358977865578985,text-embedding-3-small,0.2631114856859975,gpt-4o-mini,2,partial_overlap,False,"Both contexts relate to the same task of efficient search, but they focus on different aspects: the left context specifies the output format while the right context outlines the main question and objectives.",semantic_reject,Output Format (Please strictly follow the format below): Total number of searches: <number> Search 1: <query> Finding: <one-sentence summary> Search 2: <query> Finding: <one-sentence summary> ... Final Answer: First introduced in version: <version> Corresponding PR: <PR number> Evidence Chain: <Evid,Question: From which Python version was `pathlib.Path.walk()` added to the standard library? Please further determine: what is the CPython GitHub Pull Request number that merged it? Please provide the final answer and output a complete evidence chain proving your conclusion.,semantic_pair_016
3,4,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Legal Framework for Civil Rights,Interruption and Suspension of Statute of Limitations,84,75,a63e7095e6509577957c843c705fbbb3b440a6008015183ac0fceb4923a783e7,2521f45688979cd1cbc6843c1922f2eae764c656f430487a70a97ff7a7c98b61,0.0,0.0,0.0,text-embedding-3-small,0.25949897007372436,gpt-4o-mini,2,partial_overlap,False,Both contexts relate to legal principles but focus on different aspects: civil rights versus statute of limitations.,semantic_reject,第一章 基本原则　为了保障公民、法人的合法的民事权益，正确调整民事关系，适应社会主义现代化建设事业发展的需要，根据宪法和我国实际情况，总结民事活动的实践经验，制定本法。,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。,semantic_pair_017
7,9,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval_task_5_fuzzy_search,04_Search_Retrieval,04_Search_Retrieval,Output Format Specification,Paper Search Criteria,504,254,8427d832293a96983e5aa3f83c5f1f173b4c41fd1a3fe62f4e34665207ca3e45,dbe7443d52af3841add33facc687fb7416054e32e602e5c589cacd26e2cf88dc,0.008610102745830118,0.0379746835443038,0.015951247945448537,text-embedding-3-small,0.2519542441922962,gpt-4o-mini,2,partial_overlap,False,"Both contexts relate to search tasks but focus on different aspects: one specifies output format for search results, while the other seeks to identify a specific paper based on criteria.",semantic_reject,Output Format (Please strictly follow the format below): Total number of searches: <number> Search 1: <query> Finding: <one-sentence summary> Search 2: <query> Finding: <one-sentence summary> ... Final Answer: First introduced in version: <version> Corresponding PR: <PR number> Evidence Chain: <Evid,"Help me find that paper from 2025 which was among the earlier works to transfer a DeepSeek-R1-like approach to visual perception tasks. I only remember that the first author’s last name was Liu, and their GitHub repository should have more than 2k stars.",semantic_pair_018
4,6,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval,04_Search_Retrieval,Interruption and Suspension of Statute of Limitations,Task Requirements and Constraints,75,460,2521f45688979cd1cbc6843c1922f2eae764c656f430487a70a97ff7a7c98b61,1c00d2f3eb1d6f390f97851e8a76e10e2e0dbef6e426ac4354cee30b81928d80,0.0,0.0,0.0,text-embedding-3-small,0.2258721188873728,gpt-4o-mini,0,unrelated,False,"The left context discusses the interruption of the statute of limitations in legal claims, while the right context outlines requirements for a search task, which are unrelated topics.",semantic_reject,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。,Mandatory Requirements: 1. The total number of searches must not exceed 4. 2. The answer may only be based on publicly searchable webpages. 3. The answer must explicitly state: (1) the total number of searches performed; (2) the query used for each search. 4. A complete evidence chain must be provid,semantic_pair_019
8,9,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval_task_5_fuzzy_search,04_Search_Retrieval,04_Search_Retrieval,Search Efficiency Task Overview,Paper Search Criteria,275,254,be43341d75148679a47914858f5beb2598afb54237cb8ef895c7693cc383b6c9,dbe7443d52af3841add33facc687fb7416054e32e602e5c589cacd26e2cf88dc,0.03687536618968926,0.11594202898550725,0.05664203188864375,text-embedding-3-small,0.20399429062107216,gpt-4o-mini,2,partial_overlap,False,"Both contexts involve search tasks but focus on different types of queries: one is about a specific Python function and its history, while the other is about finding an academic paper based on author and repository details.",semantic_reject,Question: From which Python version was `pathlib.Path.walk()` added to the standard library? Please further determine: what is the CPython GitHub Pull Request number that merged it? Please provide the final answer and output a complete evidence chain proving your conclusion.,"Help me find that paper from 2025 which was among the earlier works to transfer a DeepSeek-R1-like approach to visual perception tasks. I only remember that the first author’s last name was Liu, and their GitHub repository should have more than 2k stars.",semantic_pair_020
6,8,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval,04_Search_Retrieval,Task Requirements and Constraints,Search Efficiency Task Overview,460,275,1c00d2f3eb1d6f390f97851e8a76e10e2e0dbef6e426ac4354cee30b81928d80,be43341d75148679a47914858f5beb2598afb54237cb8ef895c7693cc383b6c9,0.104741927234617,0.10666666666666667,0.10522311209262943,text-embedding-3-small,0.19269716514683305,gpt-4o-mini,2,partial_overlap,False,"Both contexts relate to the same search task but focus on different aspects: one outlines the requirements and constraints for conducting the search, while the other specifies the main question and objectives of the search.",semantic_reject,Mandatory Requirements: 1. The total number of searches must not exceed 4. 2. The answer may only be based on publicly searchable webpages. 3. The answer must explicitly state: (1) the total number of searches performed; (2) the query used for each search. 4. A complete evidence chain must be provid,Question: From which Python version was `pathlib.Path.walk()` added to the standard library? Please further determine: what is the CPython GitHub Pull Request number that merged it? Please provide the final answer and output a complete evidence chain proving your conclusion.,semantic_pair_021
6,9,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval_task_5_fuzzy_search,04_Search_Retrieval,04_Search_Retrieval,Task Requirements and Constraints,Paper Search Criteria,460,254,1c00d2f3eb1d6f390f97851e8a76e10e2e0dbef6e426ac4354cee30b81928d80,dbe7443d52af3841add33facc687fb7416054e32e602e5c589cacd26e2cf88dc,0.0,0.05,0.0125,text-embedding-3-small,0.1871584598107668,gpt-4o-mini,2,partial_overlap,False,Both contexts relate to search tasks but focus on different aspects: one on general search constraints and the other on specific criteria for finding an academic paper.,semantic_reject,Mandatory Requirements: 1. The total number of searches must not exceed 4. 2. The answer may only be based on publicly searchable webpages. 3. The answer must explicitly state: (1) the total number of searches performed; (2) the query used for each search. 4. A complete evidence chain must be provid,"Help me find that paper from 2025 which was among the earlier works to transfer a DeepSeek-R1-like approach to visual perception tasks. I only remember that the first author’s last name was Liu, and their GitHub repository should have more than 2k stars.",semantic_pair_022
1,6,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval,04_Search_Retrieval,Civil Liability for Breach of Contract,Task Requirements and Constraints,101,460,e7d2fba540fca65197ec10c8213b23ce85a743ac09d277d89105484193a625ed,1c00d2f3eb1d6f390f97851e8a76e10e2e0dbef6e426ac4354cee30b81928d80,0.0,0.0,0.0,text-embedding-3-small,0.17811711579206652,gpt-4o-mini,0,unrelated,False,"The left context discusses civil liability for breach of contract, while the right context outlines requirements for a search task, making them unrelated.",semantic_reject,第一百零六条　公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条　当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。,Mandatory Requirements: 1. The total number of searches must not exceed 4. 2. The answer may only be based on publicly searchable webpages. 3. The answer must explicitly state: (1) the total number of searches performed; (2) the query used for each search. 4. A complete evidence chain must be provid,semantic_pair_023
