left_id,right_id,relation_type,reuse_eligibility,decision,reason,safe_to_reuse,requires_manual_or_llm_review,similarity_left_id,similarity_right_id,similarity_lexical_score,similarity_token_jaccard,similarity_char_shingle_cosine,similarity_exact_hash_match,similarity_same_task,similarity_same_category
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,0.0,0.0,0.0,False,True,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,0.0,0.0,0.0,False,True,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,0.0,0.0,0.0,False,True,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,0.0,0.0,0.0,False,True,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,0.0,0.0,0.0,False,True,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,0.0,0.0,0.0,False,True,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,0.0,0.0,0.0,False,True,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,0.0,0.0,0.0,False,True,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,0.0,0.0,0.0,False,True,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,0.0,0.0,0.0,False,True,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,0.0,0.0,0.0,False,True,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,0.0,0.0,0.0,False,False,True
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,broad_topic,no,do_not_reuse,same task/category signal only; topic similarity is not reuse eligibility,False,False,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,0.0,0.0,0.0,False,False,True
