created_at,manifest_id,task_id,condition,replay_index,prompt_path,prompt_hash,prompt_chars,status,prompt_tokens,completion_tokens,cached_tokens,estimated_prefill_tokens,latency_s,answer_chars,error,flushed_cache_before,flush_error,metric_delta__sglang:cached_tokens_total,metric_delta__sglang:prompt_tokens_total,metric_delta__sglang:generation_tokens_total,metric_delta__sglang:num_requests_total,metric_delta__sglang:cache_hit_rate,metric_delta__sglang:new_token_ratio,metric_delta__sglang:num_used_tokens,metric_delta__sglang:time_to_first_token_seconds,metric_delta__sglang:time_to_first_token_seconds_sum,metric_delta__sglang:time_to_first_token_seconds_count,metric_delta__sglang:e2e_request_latency_seconds,metric_delta__sglang:e2e_request_latency_seconds_sum,metric_delta__sglang:e2e_request_latency_seconds_count
2026-05-15T09:17:01+00:00,04_Search_Retrieval_task_4_efficient_search::file_based_chunks,04_Search_Retrieval_task_4_efficient_search,file_based_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/02_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.txt,3bf5c18481f80909,5055,completed,1225,64,129,1096,0.5556,211,,False,,129.0,1225.0,64.0,1.0,0.0,0.0,11.0,,0.4352172270000665,1.0,,0.5549807859999873,1.0
2026-05-15T09:17:01+00:00,04_Search_Retrieval_task_4_efficient_search::file_based_chunks,04_Search_Retrieval_task_4_efficient_search,file_based_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/02_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.txt,3bf5c18481f80909,5055,completed,1225,64,1224,1,0.5398,211,,False,,1224.0,1225.0,64.0,1.0,0.0,0.0,16.0,,0.42580180400000245,1.0,,0.5392879319999793,1.0
2026-05-15T09:17:02+00:00,04_Search_Retrieval_task_4_efficient_search::candidate_evidence_context,04_Search_Retrieval_task_4_efficient_search,candidate_evidence_context,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/03_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.txt,85c8db3402df8324,5390,completed,1325,64,130,1195,0.5449,186,,False,,130.0,1325.0,64.0,1.0,0.0,0.0,-1274.0,,0.42940772399992966,1.0,,0.5445243589999791,1.0
2026-05-15T09:17:02+00:00,04_Search_Retrieval_task_4_efficient_search::candidate_evidence_context,04_Search_Retrieval_task_4_efficient_search,candidate_evidence_context,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/03_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.txt,85c8db3402df8324,5390,completed,1325,64,1324,1,0.541,186,,False,,1324.0,1325.0,64.0,1.0,0.0,0.0,1366.0,,0.4282574399999248,1.0,,0.5406530029999885,1.0
2026-05-15T09:17:03+00:00,04_Search_Retrieval_task_4_efficient_search::v3_semantic_final_pass,04_Search_Retrieval_task_4_efficient_search,v3_semantic_final_pass,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/04_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.txt,3eac7d5750948bc4,4853,completed,1193,64,132,1061,0.5612,234,,False,,132.0,1193.0,64.0,1.0,0.0,0.0,-116.0,,0.4453685050000331,1.0,,0.5610669319999033,1.0
2026-05-15T09:17:04+00:00,04_Search_Retrieval_task_4_efficient_search::v3_semantic_final_pass,04_Search_Retrieval_task_4_efficient_search,v3_semantic_final_pass,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/04_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.txt,3eac7d5750948bc4,4853,completed,1193,64,1192,1,0.5416,191,,False,,1192.0,1193.0,64.0,1.0,0.0,0.0,-24.0,,0.421358310999949,1.0,,0.5414796989998649,1.0
2026-05-15T09:17:04+00:00,04_Search_Retrieval_task_5_fuzzy_search::fixed_size_chunks,04_Search_Retrieval_task_5_fuzzy_search,fixed_size_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.txt,ea2d454d96cfe38d,2596,completed,656,64,129,527,0.5649,227,,False,,129.0,656.0,64.0,1.0,0.0,0.0,-521.0,,0.44576716500000657,1.0,,0.5649948840000434,1.0
2026-05-15T09:17:05+00:00,04_Search_Retrieval_task_5_fuzzy_search::fixed_size_chunks,04_Search_Retrieval_task_5_fuzzy_search,fixed_size_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.txt,ea2d454d96cfe38d,2596,completed,656,64,655,1,0.5512,227,,False,,655.0,656.0,64.0,1.0,0.0,0.0,-705.0,,0.43513609999990877,1.0,,0.5509634860000006,1.0
2026-05-15T09:17:05+00:00,04_Search_Retrieval_task_5_fuzzy_search::file_based_chunks,04_Search_Retrieval_task_5_fuzzy_search,file_based_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.txt,a4bea4bcba04eee1,2551,completed,641,64,129,512,0.5612,232,,False,,129.0,641.0,64.0,1.0,0.0,0.0,682.0,,0.4412460109999756,1.0,,0.5613152679998166,1.0
2026-05-15T09:17:06+00:00,04_Search_Retrieval_task_5_fuzzy_search::file_based_chunks,04_Search_Retrieval_task_5_fuzzy_search,file_based_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.txt,a4bea4bcba04eee1,2551,completed,641,64,640,1,0.5639,232,,False,,640.0,641.0,64.0,1.0,0.0,0.0,16.0,,0.4437585419998413,1.0,,0.563947854999924,1.0
2026-05-15T09:17:06+00:00,04_Search_Retrieval_task_5_fuzzy_search::candidate_evidence_context,04_Search_Retrieval_task_5_fuzzy_search,candidate_evidence_context,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/11_04_Search_Retrieval_task_5_fuzzy_search__candidate_evidence_context.txt,0e18ed923914a8be,2752,completed,658,64,130,528,0.5607,209,,False,,130.0,658.0,64.0,1.0,0.0,0.0,-7.0,,0.44111870999995517,1.0,,0.5606684560000303,1.0
2026-05-15T09:17:07+00:00,04_Search_Retrieval_task_5_fuzzy_search::candidate_evidence_context,04_Search_Retrieval_task_5_fuzzy_search,candidate_evidence_context,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/11_04_Search_Retrieval_task_5_fuzzy_search__candidate_evidence_context.txt,0e18ed923914a8be,2752,completed,658,64,657,1,0.5501,254,,False,,657.0,658.0,64.0,1.0,0.0,0.0,16.0,,0.4340808570000263,1.0,,0.5503017590001491,1.0
2026-05-15T09:17:08+00:00,04_Search_Retrieval_task_5_fuzzy_search::v3_semantic_final_pass,04_Search_Retrieval_task_5_fuzzy_search,v3_semantic_final_pass,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/12_04_Search_Retrieval_task_5_fuzzy_search__v3_semantic_final_pass.txt,9a00fda19b5c048a,2256,completed,569,64,132,437,0.5412,207,,False,,132.0,569.0,64.0,1.0,0.0,0.0,-707.0,,0.42158537700015586,1.0,,0.5412882060002175,1.0
2026-05-15T09:17:08+00:00,04_Search_Retrieval_task_5_fuzzy_search::v3_semantic_final_pass,04_Search_Retrieval_task_5_fuzzy_search,v3_semantic_final_pass,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/12_04_Search_Retrieval_task_5_fuzzy_search__v3_semantic_final_pass.txt,9a00fda19b5c048a,2256,completed,569,64,568,1,0.5508,207,,False,,568.0,569.0,64.0,1.0,0.0,0.0,610.0,,0.43221346299992547,1.0,,0.5509935959998984,1.0
